Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.12085342407226562
0.032999999821186066,0.999577273768297,0.001423601260184524,1.0,0.1217508316040039
0.06599999964237213,0.999034817803705,0.002249050278666243,1.0,0.12379813194274902
0.0989999994635582,0.9982058070675316,0.0036742734819085582,1.0,0.11810064315795898
0.13199999928474426,0.9972012407689123,0.005136117501469246,1.0,0.11836671829223633
0.16499999165534973,0.996022498707688,0.006776715726779526,1.0,0.11844253540039062
0.1979999989271164,0.9946242849093565,0.010206266291524132,1.0,0.11785292625427246
0.23100000619888306,0.9925596682112275,0.012575718719077093,1.0,0.1184394359588623
0.2639999985694885,0.990871235203721,0.01349456057432219,1.0,0.11872482299804688
0.296999990940094,0.9892445419995234,0.014415327039912886,1.0,0.11922955513000488
0.32999998331069946,0.9867098371568739,0.019515079118097817,1.0,0.11862730979919434
0.3630000054836273,0.9836157120099558,0.026253162758673624,1.0,0.11881089210510254
0.3959999978542328,0.9813123381491957,0.02419252082337998,1.0,0.11813521385192871
0.42899999022483826,0.9771757707205404,0.033006607410986114,1.0,0.11981558799743652
0.4620000123977661,0.9747215857689068,0.033869234729662474,1.0,0.11957621574401855
0.4950000047683716,0.9743854079376781,0.030274408049863998,1.0,0.11899662017822266
0.527999997138977,0.969059013625097,0.038584274511108546,1.0,0.11838221549987793
0.5609999895095825,0.9653337406515168,0.045957483128530305,1.0,0.1188054084777832
0.593999981880188,0.9630423532291263,0.04136876179316168,1.0,0.11834049224853516
0.6270000338554382,0.9587910772778178,0.0481268567805292,1.0,0.11988496780395508
0.6600000262260437,0.9561997580772157,0.04940223707656359,1.0,0.11858963966369629
0.6930000185966492,0.9516578273017842,0.055061901920669204,1.0,0.11865687370300293
0.7260000109672546,0.947600038403846,0.05776267934086765,1.0,0.11926007270812988
0.7590000033378601,0.9459784225026461,0.05477085181608468,1.0,0.1199643611907959
0.7919999957084656,0.9406175262977152,0.06396060504071482,1.0,0.1196439266204834
0.824999988079071,0.937209885910188,0.06574831675712553,1.0,0.11885261535644531
0.8580000400543213,0.9336515566631938,0.06652588944946636,1.0,0.12033367156982422
0.8910000324249268,0.9313288047538753,0.06810739627892011,1.0,0.11835956573486328
0.9240000247955322,0.9263888709321739,0.07347866821838657,1.0,0.11837935447692871
0.9570000171661377,0.9233096037973574,0.07292251670458608,1.0,0.11929678916931152
0.9900000095367432,0.9201316976610139,0.07799658262253854,1.0,0.12069225311279297
-0.0,1.0,0.0,1.0,0.11749434471130371
-0.032999999821186066,0.9997301436848492,0.00041853730039190663,1.0,0.11942791938781738
-0.06599999964237213,0.9992668206968086,0.0012835630119259179,1.0,0.11822271347045898
-0.0989999994635582,0.9983897898543032,0.00405133079619175,1.0,0.1189873218536377
-0.13199999928474426,0.9978672140549841,0.003027957505424437,1.0,0.11855888366699219
-0.16499999165534973,0.9966993396997931,0.004635286547122175,1.0,0.11884570121765137
-0.1979999989271164,0.9955638006066738,0.0065491318104802685,0.99,0.11907577514648438
-0.23100000619888306,0.9935748556887706,0.01096813550374442,1.0,0.11929464340209961
-0.2639999985694885,0.9921763608339557,0.010429315150078935,0.99,0.11914539337158203
-0.296999990940094,0.9904162156286626,0.012329230146614748,1.0,0.11852192878723145
-0.32999998331069946,0.9887576379230683,0.01405885142507165,0.99,0.11913824081420898
-0.3630000054836273,0.9868657216662353,0.015308558965576688,0.99,0.11946678161621094
-0.3959999978542328,0.9840468380811968,0.01889305804360556,0.99,0.1181190013885498
-0.42899999022483826,0.9811804458648555,0.02370757566569019,0.99,0.13425302505493164
-0.4620000123977661,0.9798012113584547,0.024348146565608735,0.99,0.12017273902893066
-0.4950000047683716,0.9771918298387612,0.02349396058657258,0.99,0.11823058128356934
-0.527999997138977,0.9737862398165145,0.030049986588626218,0.99,0.12132000923156738
-0.5609999895095825,0.9717019044910241,0.029336291748375876,0.99,0.11823320388793945
-0.593999981880188,0.9669190756900116,0.03870971983002668,0.98,0.11911940574645996
-0.6270000338554382,0.9659211779526337,0.034263672373092316,0.99,0.11783266067504883
-0.6600000262260437,0.9610376857967752,0.041024229305133844,0.97,0.11865687370300293
-0.6930000185966492,0.9569554490814426,0.05097270270021187,0.98,0.11819767951965332
-0.7260000109672546,0.9543866492558659,0.04566117749938094,0.98,0.11790609359741211
-0.7590000033378601,0.9504734457497445,0.05299409417988484,0.98,0.12142729759216309
-0.7919999957084656,0.9460514123956046,0.05752812851988447,0.98,0.11848592758178711
-0.824999988079071,0.9442772641538741,0.056102037393500226,0.97,0.11920309066772461
-0.8580000400543213,0.9409682801663802,0.05738132117430763,0.97,0.12100768089294434
-0.8910000324249268,0.9380785218581128,0.0611923274205878,0.95,0.1186528205871582
-0.9240000247955322,0.9334208711214913,0.06785833586311747,0.96,0.11909198760986328
-0.9570000171661377,0.9292420265075387,0.07436821437502084,0.94,0.1187276840209961
-0.9900000095367432,0.9258631341028496,0.07365378619905286,0.95,0.13393664360046387
