Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.14359331130981445
0.032999999821186066,0.9983517742606233,0.002888983877376774,1.0,0.1402599811553955
0.06599999964237213,0.9952658819367264,0.00841772306888833,1.0,0.13930177688598633
0.0989999994635582,0.9909298430871085,0.011920723573658778,1.0,0.14087247848510742
0.13199999928474426,0.985878119026286,0.01324734032975439,1.0,0.13924813270568848
0.16499999165534973,0.9799665345102251,0.017594018151877028,1.0,0.13953042030334473
0.1979999989271164,0.9735475470467102,0.018734997335930956,1.0,0.13971900939941406
0.23100000619888306,0.9640913616908393,0.024469546021985717,1.0,0.1404867172241211
0.2639999985694885,0.9575586123800744,0.026551681150167077,1.0,0.1392965316772461
0.296999990940094,0.9507681315792712,0.028031669313725135,1.0,0.13853216171264648
0.32999998331069946,0.9372117006980457,0.03947849134864775,1.0,0.13970947265625
0.3630000054836273,0.93281140650511,0.03545951772208614,1.0,0.14020562171936035
0.3959999978542328,0.9231308713812624,0.03761533281441964,1.0,0.13911056518554688
0.42899999022483826,0.9125488140967445,0.04654656553713246,1.0,0.13876724243164062
0.4620000123977661,0.9034471764326358,0.04925378777030193,1.0,0.12282371520996094
0.4950000047683716,0.8968250714569532,0.04030165646109857,1.0,0.1375265121459961
0.527999997138977,0.8848859924296008,0.05388938590333944,1.0,0.12302136421203613
0.5609999895095825,0.8775944378844815,0.056533006000998566,1.0,0.12329959869384766
0.593999981880188,0.8665851954008841,0.05342962855778577,0.99,0.12251138687133789
0.6270000338554382,0.859441242105297,0.04975521426132723,0.98,0.12278151512145996
0.6600000262260437,0.8511203700610421,0.05572796469709345,1.0,0.12343215942382812
0.6930000185966492,0.8462226804508637,0.04962893110389051,1.0,0.12394309043884277
0.7260000109672546,0.8389724795991376,0.05182792798900986,1.0,0.12300825119018555
0.7590000033378601,0.8277839346867293,0.05475228619704659,1.0,0.1253049373626709
0.7919999957084656,0.8197616267398493,0.06016813001838882,0.98,0.12305831909179688
0.824999988079071,0.8111776145607386,0.05827618966198602,0.98,0.12384772300720215
0.8580000400543213,0.8042963376152987,0.06498250670408828,0.99,0.12363195419311523
0.8910000324249268,0.8013984077584982,0.05244059927501767,0.98,0.12349796295166016
0.9240000247955322,0.7943620019011545,0.05825208007723532,0.97,0.12442660331726074
0.9570000171661377,0.7840143905810786,0.06185841597855489,0.98,0.12377214431762695
0.9900000095367432,0.7739228852488221,0.0673836123631912,0.97,0.123199462890625
-0.0,1.0,0.0,1.0,0.12285494804382324
-0.032999999821186066,0.9990475395967374,0.0006036788951742217,1.0,0.12232303619384766
-0.06599999964237213,0.9962128398974633,0.0029448521156597808,1.0,0.12301921844482422
-0.0989999994635582,0.9919696656482533,0.004982845611209148,1.0,0.12192225456237793
-0.13199999928474426,0.9861921641199676,0.006118267822818411,1.0,0.12244558334350586
-0.16499999165534973,0.9779595279631291,0.009496198333325894,1.0,0.12245607376098633
-0.1979999989271164,0.9686300679035205,0.013733520853908186,1.0,0.1260533332824707
-0.23100000619888306,0.957004992756843,0.012734637759619716,1.0,0.12262487411499023
-0.2639999985694885,0.9434633649989874,0.015209715757117468,0.99,0.12215733528137207
-0.296999990940094,0.9275816661672118,0.016340173705324017,0.99,0.12219071388244629
-0.32999998331069946,0.9098804181409096,0.017452001107315755,0.99,0.12347269058227539
-0.3630000054836273,0.8902321946067175,0.01719448425750588,0.99,0.12224054336547852
-0.3959999978542328,0.8669235577263712,0.01659225097507791,0.98,0.1221158504486084
-0.42899999022483826,0.8402461304600857,0.020647929285358895,0.97,0.12216615676879883
-0.4620000123977661,0.8130163799932875,0.01967528473148395,0.97,0.12270188331604004
-0.4950000047683716,0.7818914289857003,0.021371568807466115,0.96,0.12216997146606445
-0.527999997138977,0.7482352176994215,0.018825557444795245,0.94,0.1221308708190918
-0.5609999895095825,0.7102686680259892,0.02351860901698479,0.92,0.12233161926269531
-0.593999981880188,0.6700116300794516,0.023889756720190725,0.93,0.12372875213623047
-0.6270000338554382,0.6276691544671279,0.02151074644395165,0.89,0.12247538566589355
-0.6600000262260437,0.582904104624405,0.020506857895052102,0.84,0.12277722358703613
-0.6930000185966492,0.5330011381673517,0.022070818993959466,0.84,0.12251949310302734
-0.7260000109672546,0.4832059713894011,0.019970769590951114,0.79,0.12283062934875488
-0.7590000033378601,0.4304471283564547,0.019183020113001815,0.7,0.12256789207458496
-0.7919999957084656,0.3759151048131744,0.015777575586760264,0.68,0.1222081184387207
-0.824999988079071,0.31724601649388723,0.015003028681595879,0.57,0.12286067008972168
-0.8580000400543213,0.25947746119791604,0.011798627531872,0.4,0.12250852584838867
-0.8910000324249268,0.19985981512110698,0.010298687752325002,0.28,0.12265253067016602
-0.9240000247955322,0.13990493397548176,0.006644296409375093,0.06,0.12292289733886719
-0.9570000171661377,0.07892839173622812,0.005519839413816937,0.06,0.12278079986572266
-0.9900000095367432,0.019682654862920597,0.004382005889057781,0.06,0.12343692779541016
