Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.12261223793029785
0.032999999821186066,0.9994139604213647,0.0008555258874975189,1.0,0.12311768531799316
0.06599999964237213,0.9992825239765152,0.000830626058888705,1.0,0.12320709228515625
0.0989999994635582,0.9990278120755707,0.0008212271380771254,1.0,0.12111258506774902
0.13199999928474426,0.998609115628492,0.0006819444524452563,1.0,0.12182164192199707
0.16499999165534973,0.9981470082439905,0.0007461520105020955,1.0,0.12286734580993652
0.1979999989271164,0.9974711713246822,0.000803095893989496,1.0,0.12141180038452148
0.23100000619888306,0.9965195776083939,0.000944999113192581,1.0,0.12383365631103516
0.2639999985694885,0.995588561731976,0.001100886545146762,1.0,0.12070870399475098
0.296999990940094,0.9947458009073009,0.0011977840502795638,1.0,0.12193775177001953
0.32999998331069946,0.994008114263567,0.0013670341684724682,1.0,0.12083721160888672
0.3630000054836273,0.9924117625371685,0.001765198318171445,1.0,0.12097620964050293
0.3959999978542328,0.9912127161289765,0.00188312446395208,1.0,0.12071013450622559
0.42899999022483826,0.9894179565467417,0.0023875445049220865,1.0,0.12066245079040527
0.4620000123977661,0.9881638225902897,0.0025279698765368697,1.0,0.12072038650512695
0.4950000047683716,0.9875640854652094,0.0026935641603387656,1.0,0.12086606025695801
0.527999997138977,0.9847012861282499,0.003337773717561151,1.0,0.12071061134338379
0.5609999895095825,0.9832303399348823,0.003620243361718583,1.0,0.12022638320922852
0.593999981880188,0.9814958642635304,0.003941287780158526,1.0,0.12199831008911133
0.6270000338554382,0.9795707442447826,0.004249316594243599,1.0,0.1271648406982422
0.6600000262260437,0.9781576324188421,0.004397067326966965,1.0,0.12113356590270996
0.6930000185966492,0.9754642175277414,0.0050628590205977425,1.0,0.12078738212585449
0.7260000109672546,0.9738712032283701,0.005574759302222678,1.0,0.12166762351989746
0.7590000033378601,0.9713250313229331,0.006371980555606694,1.0,0.1207876205444336
0.7919999957084656,0.9697417473628499,0.006387182819978011,1.0,0.12188100814819336
0.824999988079071,0.967609585756056,0.007073964027594308,1.0,0.12236404418945312
0.8580000400543213,0.964902555220215,0.007520930686895029,1.0,0.12437605857849121
0.8910000324249268,0.9630302403278576,0.007577068975219767,1.0,0.12302088737487793
0.9240000247955322,0.9607677623837386,0.0078323719195866,1.0,0.12047457695007324
0.9570000171661377,0.9588987291068826,0.007949565138443833,1.0,0.12160372734069824
0.9900000095367432,0.9583735414813979,0.00856935281563254,1.0,0.1213226318359375
-0.0,1.0,0.0,1.0,0.1195535659790039
-0.032999999821186066,0.9994138499551221,0.0007907454337999414,1.0,0.12099409103393555
-0.06599999964237213,0.9992282592946016,0.0008960067520613792,1.0,0.12071061134338379
-0.0989999994635582,0.9989494988549861,0.0008913695808431744,1.0,0.12072229385375977
-0.13199999928474426,0.9984229521811165,0.0008503046131019732,1.0,0.12085175514221191
-0.16499999165534973,0.9979064614969982,0.0008343525739288358,1.0,0.12134575843811035
-0.1979999989271164,0.9971152111704433,0.0008672648738330872,1.0,0.12057065963745117
-0.23100000619888306,0.9959476742636408,0.0011334025188893676,1.0,0.12074565887451172
-0.2639999985694885,0.9947677582407352,0.0014029103773803714,1.0,0.12193584442138672
-0.296999990940094,0.9936631219866147,0.0016136636767021151,1.0,0.12044262886047363
-0.32999998331069946,0.9925246368001,0.0018587237502534278,1.0,0.1203010082244873
-0.3630000054836273,0.9903843812130194,0.0024359555029726987,1.0,0.12080240249633789
-0.3959999978542328,0.9886457669565837,0.0026769422212563924,1.0,0.12148833274841309
-0.42899999022483826,0.9859946302554892,0.0034341543672276246,1.0,0.12024950981140137
-0.4620000123977661,0.9841121414253357,0.0038885357889402437,1.0,0.12061071395874023
-0.4950000047683716,0.9828970143532508,0.004215951265113038,1.0,0.1209712028503418
-0.527999997138977,0.978637525950659,0.005339512098575432,1.0,0.1204521656036377
-0.5609999895095825,0.9755407580617218,0.00631218547372476,1.0,0.12091183662414551
-0.593999981880188,0.9732789777050023,0.006978300440493941,1.0,0.12009978294372559
-0.6270000338554382,0.9695477725513808,0.00810850395541777,0.98,0.12084412574768066
-0.6600000262260437,0.9671514951001637,0.008430857441780298,1.0,0.12051105499267578
-0.6930000185966492,0.9622163584637895,0.009926613218129281,0.99,0.12029004096984863
-0.7260000109672546,0.95866348235285,0.010584226277739051,0.99,0.12080597877502441
-0.7590000033378601,0.9535260341888367,0.012673340005334488,0.96,0.1219632625579834
-0.7919999957084656,0.9505345549341736,0.013341601463144885,0.98,0.12134313583374023
-0.824999988079071,0.94493477100231,0.014744314261760788,0.95,0.12068891525268555
-0.8580000400543213,0.9403894170198435,0.015936300093997997,0.94,0.12019515037536621
-0.8910000324249268,0.9355206792556529,0.016902777528692955,0.94,0.12071418762207031
-0.9240000247955322,0.9314363779361234,0.01796837024355474,0.89,0.12071776390075684
-0.9570000171661377,0.9266918934530579,0.020269061980153803,0.88,0.12273502349853516
-0.9900000095367432,0.9264143764193143,0.019217557998216058,0.88,0.12133908271789551
