Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.1356055736541748
0.032999999821186066,0.80853060066528,0.050961471239804455,1.0,0.1284334659576416
0.06599999964237213,0.623285001270439,0.08590557886340498,1.0,0.13121819496154785
0.0989999994635582,0.4410883711656203,0.09801567446935382,0.99,0.12621140480041504
0.13199999928474426,0.3317257073127371,0.10736764326848137,0.98,0.12628912925720215
0.16499999165534973,0.23845376906034452,0.10128662679207294,0.98,0.12612247467041016
0.1979999989271164,0.1881043136142148,0.10866079333861772,0.97,0.12584352493286133
0.23100000619888306,0.13600786146532523,0.11433598964889077,0.96,0.11279416084289551
0.2639999985694885,0.12388392466272621,0.10617039842160003,0.89,0.11592841148376465
0.296999990940094,0.08903222010795178,0.10328700260988118,0.9,0.11352229118347168
0.32999998331069946,0.08076756082595196,0.08608802558671975,0.84,0.1139678955078125
0.3630000054836273,0.05691095715945444,0.09629251055414279,0.82,0.11373305320739746
0.3959999978542328,0.055805648870086315,0.08755996500704598,0.75,0.11402750015258789
0.42899999022483826,0.03867341393916015,0.08074542433600712,0.72,0.11398053169250488
0.4620000123977661,0.03516521833442279,0.07643347936260107,0.65,0.11325311660766602
0.4950000047683716,0.03291475395148744,0.0763355823676102,0.59,0.11381316184997559
0.527999997138977,0.044684299611469525,0.0699966637562405,0.56,0.11591982841491699
0.5609999895095825,0.030690008505072922,0.06349838398900456,0.5,0.1138918399810791
0.593999981880188,0.028396274267428096,0.06359473407379031,0.49,0.1160438060760498
0.6270000338554382,0.022141274441461935,0.06502533091756929,0.43,0.11729693412780762
0.6600000262260437,0.023447125476634342,0.05465517829504313,0.43,0.1146080493927002
0.6930000185966492,0.0221946305605827,0.05845179811259935,0.38,0.11417174339294434
0.7260000109672546,0.024200985960285425,0.05784729208248477,0.34,0.11385297775268555
0.7590000033378601,0.019040132580527228,0.049067405726507723,0.39,0.1171274185180664
0.7919999957084656,0.021749369258899413,0.050451506964253004,0.28,0.11409521102905273
0.824999988079071,0.016832978902826277,0.05509664920334639,0.35,0.11523056030273438
0.8580000400543213,0.014190226037304412,0.04820230040823638,0.33,0.11786222457885742
0.8910000324249268,0.01391955263915765,0.04778473364018485,0.36,0.11484026908874512
0.9240000247955322,0.018797014057856578,0.04412533704041715,0.3,0.11804509162902832
0.9570000171661377,0.02559889787869173,0.044441336725622636,0.23,0.11521315574645996
0.9900000095367432,0.017554434575148884,0.04324201337203928,0.18,0.11807751655578613
-0.0,1.0,0.0,1.0,0.11505270004272461
-0.032999999821186066,0.8079875305165163,0.05199083401533628,0.99,0.11513924598693848
-0.06599999964237213,0.6244583241601595,0.08442492504787563,1.0,0.1183478832244873
-0.0989999994635582,0.4360056450398872,0.10595493958602722,1.0,0.11489343643188477
-0.13199999928474426,0.3247143947195689,0.10971936535037119,0.99,0.11545300483703613
-0.16499999165534973,0.23951521602495646,0.10296482496900342,1.0,0.11974215507507324
-0.1979999989271164,0.20107480633494632,0.10572756613221711,0.98,0.11519360542297363
-0.23100000619888306,0.1326377273352588,0.10713426347784698,0.95,0.11522865295410156
-0.2639999985694885,0.11834425730873974,0.10275502416672919,0.92,0.11533951759338379
-0.296999990940094,0.0874735096986355,0.09100483658781751,0.93,0.11848807334899902
-0.32999998331069946,0.06682933491218887,0.08867449920301301,0.85,0.1155238151550293
-0.3630000054836273,0.06112807205477699,0.08985455470210264,0.79,0.11596798896789551
-0.3959999978542328,0.05193635374106269,0.08705219198393876,0.76,0.11804580688476562
-0.42899999022483826,0.04163212191911288,0.07590159990262817,0.71,0.11564064025878906
-0.4620000123977661,0.04046070589130739,0.07256200146475615,0.65,0.11667323112487793
-0.4950000047683716,0.03334771689483998,0.07411695806735834,0.57,0.11520600318908691
-0.527999997138977,0.03214177272220062,0.06772461246660653,0.54,0.11559724807739258
-0.5609999895095825,0.0205735848228534,0.07224056485807617,0.51,0.11856651306152344
-0.593999981880188,0.011758435943093377,0.05858492159313881,0.48,0.11889410018920898
-0.6270000338554382,0.014669758848720056,0.055481733696261776,0.39,0.11579155921936035
-0.6600000262260437,0.023503154451786884,0.060319306690858596,0.34,0.11618423461914062
-0.6930000185966492,0.018512669150538758,0.06100728103100617,0.34,0.11591148376464844
-0.7260000109672546,0.007764360812458351,0.05134030733799758,0.35,0.11648392677307129
-0.7590000033378601,0.021686940327262257,0.048668965527005455,0.33,0.11574673652648926
-0.7919999957084656,0.016265094162076266,0.048441947578703064,0.27,0.11588668823242188
-0.824999988079071,0.006303936825488608,0.05105876407244512,0.21,0.11597251892089844
-0.8580000400543213,0.006296604937429471,0.05320990764599644,0.24,0.11589741706848145
-0.8910000324249268,0.010231682945704774,0.04856676508854035,0.22,0.11861014366149902
-0.9240000247955322,0.008928130631255865,0.043240617473714375,0.24,0.11614298820495605
-0.9570000171661377,0.012547314177268638,0.0458645460488686,0.2,0.11564397811889648
-0.9900000095367432,0.006578433654255144,0.042696250443720864,0.25,0.11662721633911133
