Severity,Mean,Std,Accuracy,Time Taken
255.0,0.9891378981213836,0.04248214589944964,1.0,0.1272571086883545
246.5,0.9456084018262447,0.10388304794311948,0.98,0.1737053394317627
238.0,0.8988848908959062,0.15055634317988945,0.98,0.16944408416748047
229.5,0.8568476776330377,0.1722485910533237,0.98,0.17497777938842773
221.0,0.808415014042268,0.19034162876743696,0.96,0.14183306694030762
212.5,0.7541411154375899,0.20681084774190994,0.94,0.18866920471191406
204.0,0.7071206321823249,0.23867118511772623,0.91,0.14597845077514648
195.5,0.6462610731479795,0.26320817580037614,0.93,0.14710450172424316
187.0,0.6023882535177824,0.27219179347867983,0.9,0.12644195556640625
178.5,0.5365102833163578,0.29026827116628434,0.91,0.1805720329284668
170.0,0.5083567691630824,0.29719886140575397,0.9,0.12756013870239258
161.5,0.4580353090828177,0.3064333232767519,0.86,0.1338198184967041
153.0,0.4100429196487944,0.3199460670087922,0.82,0.14560937881469727
144.5,0.3826871081861921,0.3200195023976976,0.82,0.1428372859954834
136.0,0.35377540700098997,0.3192741061468596,0.8,0.1262660026550293
127.5,0.3517203404763585,0.327296923587873,0.81,0.15160751342773438
119.0,0.3489904966432337,0.3177011320263412,0.84,0.13082456588745117
110.5,0.3209582538403606,0.3319434886514212,0.82,0.12732195854187012
102.0,0.2646146598809992,0.3178054374398063,0.78,0.1543412208557129
93.5,0.20288732872647622,0.31783092972210375,0.72,0.13527131080627441
85.0,0.12433842269921018,0.3133903628176636,0.68,0.1266493797302246
76.5,0.03308686421840026,0.3094400834715367,0.62,0.12435770034790039
68.0,-0.06021959664846044,0.3053606121412514,0.6,0.13901543617248535
59.5,-0.1764147134391831,0.28581813827547375,0.63,0.13872814178466797
51.0,-0.26680593430454475,0.2744674579635293,0.5,0.12764215469360352
42.5,-0.36261012100048357,0.26523435662578343,0.56,0.20587706565856934
34.0,-0.45132246731097353,0.22439821419159223,0.5,0.1398298740386963
25.5,-0.5326646856162259,0.19509743046803954,0.51,0.14668583869934082
17.0,-0.5926419213460845,0.1581504538014338,0.47,0.1386244297027588
8.5,-0.6269898424226331,0.13173499513487025,0.56,0.16712546348571777
0.0,-0.749204710814432,0.10653404013930835,0.53,0.2418961524963379
-255.0,-0.7508210827111975,0.10625954543112202,0.52,0.2005922794342041
-246.5,-0.7506180692565755,0.10922053776183696,0.52,0.2005147933959961
-238.0,-0.743080161315933,0.1168167082785937,0.55,0.16394662857055664
-229.5,-0.7481762697551876,0.10778058815253379,0.49,0.16770362854003906
-221.0,-0.7491267583455228,0.10746810488749373,0.52,0.20029640197753906
-212.5,-0.7480168704690812,0.10270985017565641,0.5,0.14113235473632812
-204.0,-0.7477401566108236,0.11090987059962681,0.51,0.17392826080322266
-195.5,-0.7478528142580846,0.10744340345354964,0.49,0.18254494667053223
-187.0,-0.751883191279245,0.1042810912017058,0.5,0.17009806632995605
-178.5,-0.745475182278623,0.10973205665318071,0.54,0.12819552421569824
-170.0,-0.7506661683828493,0.10660708454468183,0.52,0.14979982376098633
-161.5,-0.744605242546803,0.10504766045267769,0.53,0.1416490077972412
-153.0,-0.7498052302673932,0.10454607147177535,0.5,0.15706467628479004
-144.5,-0.74943740202147,0.10637182920983741,0.5,0.14057350158691406
-136.0,-0.7476610517594618,0.10572091349984751,0.49,0.1261892318725586
-127.5,-0.7451508843320249,0.1134316585410405,0.55,0.12503838539123535
-119.0,-0.7473268274149418,0.10788515030992422,0.55,0.15294098854064941
-110.5,-0.7475669048714199,0.1070509675007865,0.49,0.15832972526550293
-102.0,-0.7483750917953356,0.1082165422187682,0.51,0.17482280731201172
-93.5,-0.7446425326677811,0.10685085954028134,0.54,0.13848519325256348
-85.0,-0.7483221315886448,0.10769457256394584,0.51,0.16949844360351562
-76.5,-0.7481385446091234,0.10771225152112913,0.53,0.14425349235534668
-68.0,-0.7477616528946052,0.10853249526379188,0.52,0.13751530647277832
-59.5,-0.7520906189039159,0.10488850063027594,0.53,0.1638040542602539
-51.0,-0.7471862739541442,0.10797148263822577,0.51,0.1726977825164795
-42.5,-0.7485760571461697,0.10501574849305502,0.51,0.13895773887634277
-34.0,-0.7455011416315306,0.10580947168200022,0.49,0.1655263900756836
-25.5,-0.7465062417545556,0.10591250963733945,0.51,0.12869691848754883
-17.0,-0.745337511055846,0.1066922319006806,0.53,0.12797331809997559
-8.5,-0.7494759668643687,0.10727110591987406,0.52,0.1956768035888672
-0.0,-0.7445610324506204,0.10619936815640688,0.51,0.16175341606140137
