Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,0.998,0.1377408504486084
1.0666667222976685,0.9999666666614515,2.222669831529484e-16,1.0,0.16205120086669922
2.133333444595337,0.9997333332916102,1.111334915764742e-16,0.998,0.1727755069732666
3.200000286102295,0.999099999758601,2.222669831529484e-16,1.0,0.1560201644897461
4.266666889190674,0.9978666663328809,2.222669831529484e-16,0.998,0.13492178916931152
5.333333492279053,0.9958333329608046,2.222669831529484e-16,1.0,0.15561461448669434
6.40000057220459,0.9927999980688094,0.0,0.998,0.15465521812438965
7.466667175292969,0.9885666643301646,2.222669831529484e-16,0.998,0.14717817306518555
8.533333778381348,0.9829333306630449,2.222669831529484e-16,0.994,0.20795679092407227
9.600000381469727,0.9756999971032144,2.222669831529484e-16,0.988,0.17757105827331543
10.666666984558105,0.9666666636864341,2.222669831529484e-16,0.992,0.16576480865478516
11.733333587646484,0.9556333304484688,3.3340047472942265e-16,0.968,0.16605043411254883
12.80000114440918,0.9423999845504749,2.222669831529484e-16,0.966,0.1639728546142578
13.866667747497559,0.9267666495422513,4.445339663058968e-16,0.944,0.16385149955749512
14.933334350585938,0.9085333146413159,4.445339663058968e-16,0.924,0.16759324073791504
15.999999046325684,0.8875000201165661,2.222669831529484e-16,0.9,0.14165711402893066
17.066665649414062,0.8634666910807277,0.0,0.88,0.2453782558441162
18.133333206176758,0.836233336778482,2.222669831529484e-16,0.85,0.21053194999694824
19.19999885559082,0.8056000347614265,2.222669831529484e-16,0.784,0.20972371101379395
20.266666412353516,0.7713666752735773,0.0,0.77,0.16112589836120605
21.333332061767578,0.7333333810170466,2.222669831529484e-16,0.732,0.20137500762939453
22.399999618530273,0.6913000157713889,2.222669831529484e-16,0.69,0.1563878059387207
23.46666717529297,0.6450666435877477,0.0,0.642,0.2026805877685547
24.53333282470703,0.5944333585580185,0.0,0.606,0.22788286209106445
25.600000381469727,0.5391999794006345,0.0,0.49,0.19971299171447754
26.66666603088379,0.4791667039195689,1.6670023736471132e-16,0.48,0.1840500831604004
27.733333587646484,0.4141333172162372,5.55667457882371e-17,0.382,0.2297217845916748
28.799999237060547,0.3439000521421418,0.0,0.314,0.16956162452697754
29.866666793823242,0.26826665732065846,1.111334915764742e-16,0.262,0.17586708068847656
30.933332443237305,0.18703340351184,5.55667457882371e-17,0.178,0.16961264610290527
32.0,0.1,2.778337289411855e-17,0.102,0.17467808723449707
-0.0,1.0,0.0,1.0,0.16824698448181152
-1.0666667222976685,0.9999666666614515,2.222669831529484e-16,0.998,0.22601890563964844
-2.133333444595337,0.9997333332916102,1.111334915764742e-16,1.0,0.18525314331054688
-3.200000286102295,0.999099999758601,2.222669831529484e-16,1.0,0.21465301513671875
-4.266666889190674,0.9978666663328809,2.222669831529484e-16,0.998,0.16086339950561523
-5.333333492279053,0.9958333329608046,2.222669831529484e-16,0.998,0.15912795066833496
-6.40000057220459,0.9927999980688094,0.0,0.996,0.15210533142089844
-7.466667175292969,0.9885666643301646,2.222669831529484e-16,0.996,0.1639864444732666
-8.533333778381348,0.9829333306630449,2.222669831529484e-16,0.992,0.16351890563964844
-9.600000381469727,0.9756999971032144,2.222669831529484e-16,0.99,0.19492769241333008
-10.666666984558105,0.9666666636864341,2.222669831529484e-16,0.984,0.15861964225769043
-11.733333587646484,0.9556333304484688,3.3340047472942265e-16,0.964,0.15993165969848633
-12.80000114440918,0.9423999845504749,2.222669831529484e-16,0.948,0.16926074028015137
-13.866667747497559,0.9267666495422513,4.445339663058968e-16,0.944,0.22118234634399414
-14.933334350585938,0.9085333146413159,4.445339663058968e-16,0.916,0.19629979133605957
-15.999999046325684,0.8875000201165661,2.222669831529484e-16,0.896,0.18719244003295898
-17.066665649414062,0.8634666910807277,0.0,0.856,0.17977356910705566
-18.133333206176758,0.836233336778482,2.222669831529484e-16,0.81,0.20522356033325195
-19.19999885559082,0.8056000347614265,2.222669831529484e-16,0.792,0.19796180725097656
-20.266666412353516,0.7713666752735773,0.0,0.73,0.2411508560180664
-21.333332061767578,0.7333333810170466,2.222669831529484e-16,0.736,0.16940069198608398
-22.399999618530273,0.6913000157713889,2.222669831529484e-16,0.642,0.1740131378173828
-23.46666717529297,0.6450666435877477,0.0,0.628,0.1673119068145752
-24.53333282470703,0.5944333585580185,0.0,0.568,0.18564295768737793
-25.600000381469727,0.5391999794006345,0.0,0.508,0.19188380241394043
-26.66666603088379,0.4791667039195689,1.6670023736471132e-16,0.452,0.16670703887939453
-27.733333587646484,0.4141333172162372,5.55667457882371e-17,0.392,0.16627931594848633
-28.799999237060547,0.3439000521421418,0.0,0.292,0.17746424674987793
-29.866666793823242,0.26826665732065846,1.111334915764742e-16,0.248,0.17577838897705078
-30.933332443237305,0.18703340351184,5.55667457882371e-17,0.19,0.1513364315032959
-32.0,0.1,2.778337289411855e-17,0.102,0.23868227005004883
