Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.14844918251037598
0.032999999821186066,0.9982652182299296,2.222669831529484e-16,1.0,0.2057514190673828
0.06599999964237213,0.9930789088524334,2.222669831529484e-16,0.998,0.164900541305542
0.0989999994635582,0.9844948675043187,1.111334915764742e-16,0.998,0.16410183906555176
0.13199999928474426,0.9726017205976594,4.445339663058968e-16,0.996,0.16378355026245117
0.16499999165534973,0.9575214058078525,2.222669831529484e-16,0.994,0.16010618209838867
0.1979999989271164,0.9394070723141924,2.222669831529484e-16,0.982,0.16219735145568848
0.23100000619888306,0.9184405242385129,2.222669831529484e-16,0.978,0.1602153778076172
0.2639999985694885,0.8948291723790032,1.111334915764742e-16,0.952,0.17142009735107422
0.296999990940094,0.8688025967541207,0.0,0.928,0.21705079078674316
0.32999998331069946,0.8406088662269995,3.3340047472942265e-16,0.892,0.15192723274230957
0.3630000054836273,0.810510578193819,0.0,0.858,0.14794278144836426
0.3959999978542328,0.7787809180680658,1.111334915764742e-16,0.822,0.15610933303833008
0.42899999022483826,0.7456994041620196,0.0,0.784,0.18636441230773926
0.4620000123977661,0.7115479162914226,0.0,0.698,0.18409943580627441
0.4950000047683716,0.676606871188709,0.0,0.672,0.22333407402038574
0.527999997138977,0.641151313702099,2.222669831529484e-16,0.62,0.21017932891845703
0.5609999895095825,0.6054475817616254,0.0,0.58,0.15831255912780762
0.593999981880188,0.5697501408527501,1.111334915764742e-16,0.506,0.15227532386779785
0.6270000338554382,0.5342987543096483,1.111334915764742e-16,0.49,0.1554098129272461
0.6600000262260437,0.49931637738748147,0.0,0.43,0.158111572265625
0.6930000185966492,0.46500683894456163,0.0,0.434,0.15401124954223633
0.7260000109672546,0.4315536054075421,2.222669831529484e-16,0.42,0.21743178367614746
0.7590000033378601,0.39911866494737297,1.6670023736471132e-16,0.368,0.16636419296264648
0.7919999957084656,0.3678419083549172,5.55667457882371e-17,0.344,0.1987440586090088
0.824999988079071,0.3378409236223713,1.111334915764742e-16,0.31,0.17388200759887695
0.8580000400543213,0.30921112686563823,1.111334915764742e-16,0.322,0.1533796787261963
0.8910000324249268,0.28202650092900694,1.111334915764742e-16,0.274,0.17331933975219727
0.9240000247955322,0.25634013268730754,1.111334915764742e-16,0.274,0.15380024909973145
0.9570000171661377,0.23218554047635684,8.335011868235566e-17,0.238,0.17031049728393555
0.9900000095367432,0.20957796332264858,5.55667457882371e-17,0.24,0.17380332946777344
-0.0,1.0,0.0,1.0,0.14635348320007324
-0.032999999821186066,0.9982652182299296,2.222669831529484e-16,1.0,0.17642712593078613
-0.06599999964237213,0.9930789088524334,2.222669831529484e-16,0.996,0.1594550609588623
-0.0989999994635582,0.9844948675043187,1.111334915764742e-16,0.994,0.19688653945922852
-0.13199999928474426,0.9726017205976594,4.445339663058968e-16,0.996,0.1614391803741455
-0.16499999165534973,0.9575214058078525,2.222669831529484e-16,0.982,0.15806889533996582
-0.1979999989271164,0.9394070723141924,2.222669831529484e-16,0.978,0.15798139572143555
-0.23100000619888306,0.9184405242385129,2.222669831529484e-16,0.984,0.2063908576965332
-0.2639999985694885,0.8948291723790032,1.111334915764742e-16,0.962,0.23115086555480957
-0.296999990940094,0.8688025967541207,0.0,0.92,0.16939020156860352
-0.32999998331069946,0.8406088662269995,3.3340047472942265e-16,0.892,0.22034144401550293
-0.3630000054836273,0.810510578193819,0.0,0.85,0.17036175727844238
-0.3959999978542328,0.7787809180680658,1.111334915764742e-16,0.808,0.1740717887878418
-0.42899999022483826,0.7456994041620196,0.0,0.776,0.16933703422546387
-0.4620000123977661,0.7115479162914226,0.0,0.736,0.18654870986938477
-0.4950000047683716,0.676606871188709,0.0,0.672,0.17277979850769043
-0.527999997138977,0.641151313702099,2.222669831529484e-16,0.64,0.15200114250183105
-0.5609999895095825,0.6054475817616254,0.0,0.58,0.16789722442626953
-0.593999981880188,0.5697501408527501,1.111334915764742e-16,0.566,0.26836323738098145
-0.6270000338554382,0.5342987543096483,1.111334915764742e-16,0.494,0.1622312068939209
-0.6600000262260437,0.49931637738748147,0.0,0.488,0.14714503288269043
-0.6930000185966492,0.46500683894456163,0.0,0.434,0.16862058639526367
-0.7260000109672546,0.4315536054075421,2.222669831529484e-16,0.378,0.21379685401916504
-0.7590000033378601,0.39911866494737297,1.6670023736471132e-16,0.376,0.14931678771972656
-0.7919999957084656,0.3678419083549172,5.55667457882371e-17,0.358,0.17827343940734863
-0.824999988079071,0.3378409236223713,1.111334915764742e-16,0.318,0.16243243217468262
-0.8580000400543213,0.30921112686563823,1.111334915764742e-16,0.294,0.17446517944335938
-0.8910000324249268,0.28202650092900694,1.111334915764742e-16,0.284,0.15997624397277832
-0.9240000247955322,0.25634013268730754,1.111334915764742e-16,0.24,0.1697843074798584
-0.9570000171661377,0.23218554047635684,8.335011868235566e-17,0.246,0.16442584991455078
-0.9900000095367432,0.20957796332264858,5.55667457882371e-17,0.226,0.16316747665405273
