Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.11885929107666016
0.032999999821186066,0.9988149377386367,0.0015733726393158739,1.0,0.11907148361206055
0.06599999964237213,0.9958677082775997,0.0009424641400542683,1.0,0.12265801429748535
0.0989999994635582,0.9905411011677507,0.003537008095920044,1.0,0.11966061592102051
0.13199999928474426,0.9837860553829866,0.0061408646819067795,1.0,0.11941885948181152
0.16499999165534973,0.9753766776077301,0.00866041500923937,1.0,0.11913394927978516
0.1979999989271164,0.9661901589905392,0.00961470314304533,1.0,0.11914205551147461
0.23100000619888306,0.9561805601648663,0.010906286162177493,1.0,0.1184999942779541
0.2639999985694885,0.9441957897259965,0.013777486441661555,0.99,0.11839628219604492
0.296999990940094,0.9306295864973556,0.0213946120757107,1.0,0.11802005767822266
0.32999998331069946,0.9181216426926998,0.022744485072868647,0.99,0.11826157569885254
0.3630000054836273,0.9038290587661573,0.023953783475106002,0.99,0.11867213249206543
0.3959999978542328,0.8894114510342094,0.028886325110512378,0.98,0.11821627616882324
0.42899999022483826,0.8755091626651682,0.026727884285856787,0.99,0.11895942687988281
0.4620000123977661,0.8591473199355947,0.03583105585239883,0.99,0.11853718757629395
0.4950000047683716,0.8435169236817831,0.03974919447987166,0.98,0.11824870109558105
0.527999997138977,0.8302341449665479,0.03943695503042663,0.96,0.11885929107666016
0.5609999895095825,0.8160823686934756,0.04472375214243507,0.95,0.11880612373352051
0.593999981880188,0.7969147886205343,0.05402941487824861,0.95,0.1219937801361084
0.6270000338554382,0.7848621414622133,0.05044135863752084,0.95,0.11979508399963379
0.6600000262260437,0.7708730073321038,0.051939719232962665,0.93,0.11840510368347168
0.6930000185966492,0.7549193185324458,0.055688522360191346,0.92,0.12050366401672363
0.7260000109672546,0.742249243149991,0.06148443100545618,0.9,0.11885523796081543
0.7590000033378601,0.7281591628318445,0.06378877964835533,0.92,0.11889052391052246
0.7919999957084656,0.7127693704132468,0.06674341645484583,0.92,0.11841535568237305
0.824999988079071,0.6977522794658563,0.07253752646833056,0.89,0.11937475204467773
0.8580000400543213,0.6881129147938003,0.06684400534690449,0.87,0.11929082870483398
0.8910000324249268,0.6749466019910619,0.07519919251624174,0.87,0.1180868148803711
0.9240000247955322,0.6638609489177317,0.07189276814314013,0.85,0.11960887908935547
0.9570000171661377,0.6532894608880858,0.07501415548443566,0.86,0.11819338798522949
0.9900000095367432,0.6356790550574942,0.0804964560448901,0.84,0.11937379837036133
-0.0,1.0,0.0,1.0,0.1178121566772461
-0.032999999821186066,0.998343480650165,0.0014010913893378431,1.0,0.1177511215209961
-0.06599999964237213,0.9944532294251935,0.0026294082522070328,1.0,0.11923408508300781
-0.0989999994635582,0.9878987198876823,0.0034139221133504248,1.0,0.11752867698669434
-0.13199999928474426,0.9788368184276109,0.0013642308035649365,1.0,0.11888766288757324
-0.16499999165534973,0.9665496172628731,0.0012287797691960766,1.0,0.11796379089355469
-0.1979999989271164,0.9508867033316756,0.0013069137251754464,1.0,0.11837649345397949
-0.23100000619888306,0.9317437842943304,0.0013743239765538105,0.99,0.11848187446594238
-0.2639999985694885,0.9090128240141752,0.001474988450969292,1.0,0.11833333969116211
-0.296999990940094,0.8824352387154536,0.0015628401769922447,1.0,0.11757230758666992
-0.32999998331069946,0.8520512373822018,0.0015205485966677831,0.99,0.11832857131958008
-0.3630000054836273,0.8173476469893702,0.003137956195365296,1.0,0.11712527275085449
-0.3959999978542328,0.7791390918970268,0.003577938848257644,0.98,0.11696267127990723
-0.42899999022483826,0.7369776986527686,0.003837811201998866,0.98,0.11710762977600098
-0.4620000123977661,0.6913906319990756,0.0030282767895275,0.99,0.11740779876708984
-0.4950000047683716,0.6426630096176108,0.002585688083700956,0.98,0.11760497093200684
-0.527999997138977,0.5906277429561275,0.002756499298689721,0.97,0.12113571166992188
-0.5609999895095825,0.5360477682927098,0.0031559767039475877,0.95,0.11830449104309082
-0.593999981880188,0.480046100860287,0.003739656259270519,0.94,0.11771368980407715
-0.6270000338554382,0.42321519192158463,0.0025212404035357913,0.91,0.11735987663269043
-0.6600000262260437,0.36572807736722607,0.0026756840263905545,0.88,0.11863279342651367
-0.6930000185966492,0.30926050413448997,0.002643884402653667,0.88,0.1180264949798584
-0.7260000109672546,0.25466041095783043,0.0020779363377869467,0.85,0.11809968948364258
-0.7590000033378601,0.20259086185039032,0.002444728383355862,0.73,0.11816740036010742
-0.7919999957084656,0.15456605172375304,0.0019355985139529817,0.69,0.11706066131591797
-0.824999988079071,0.11138643614142893,0.001726021143004191,0.55,0.11738133430480957
-0.8580000400543213,0.0742745650118545,0.0013313926763302176,0.37,0.11821746826171875
-0.8910000324249268,0.043783148083314787,0.0011870831427370156,0.22,0.11825990676879883
-0.9240000247955322,0.020974180092920753,0.0008038004510926866,0.15,0.11816120147705078
-0.9570000171661377,0.006278280136039539,0.00045132375824875415,0.03,0.1174924373626709
-0.9900000095367432,0.00019916740720335658,7.957960214074848e-05,0.06,0.11734604835510254
