Severity,Mean,Std,Accuracy,Time Taken
-0.0,0.9999725952148439,2.222669831529484e-16,1.0,0.08069300651550293
-0.032999999821186066,0.9999554003733306,1.111334915764742e-16,0.998,0.08304810523986816
-0.06599999964237213,0.999928520012172,1.111334915764742e-16,1.0,0.08879995346069336
-0.0989999994635582,0.9998870745616982,0.0,1.0,0.08155107498168945
-0.13199999928474426,0.9998239958936813,0.0,0.998,0.0893712043762207
-0.16499999165534973,0.9997291584843508,3.3340047472942265e-16,1.0,0.09009957313537598
-0.1979999989271164,0.9995882072779829,2.222669831529484e-16,1.0,0.09277796745300293
-0.23100000619888306,0.9993809906222213,0.0,0.996,0.08461141586303711
-0.2639999985694885,0.9990794815372492,4.445339663058968e-16,0.998,0.09335017204284668
-0.296999990940094,0.9986450414883716,0.0,0.996,0.09375500679016113
-0.32999998331069946,0.9980248461280179,2.222669831529484e-16,0.996,0.08657312393188477
-0.3630000054836273,0.9971472463780485,2.222669831529484e-16,0.996,0.15558528900146484
-0.3959999978542328,0.995915793746065,3.3340047472942265e-16,0.99,0.0873570442199707
-0.42899999022483826,0.9942015784062302,3.3340047472942265e-16,0.986,0.09653472900390625
-0.4620000123977661,0.991833479693925,1.111334915764742e-16,0.99,0.08762574195861816
-0.4950000047683716,0.9885858306347134,2.222669831529484e-16,0.988,0.08655810356140137
-0.527999997138977,0.9841628619249507,1.111334915764742e-16,0.978,0.08643817901611328
-0.5609999895095825,0.9781792384317746,1.111334915764742e-16,0.978,0.0838477611541748
-0.593999981880188,0.9701357863731314,3.3340047472942265e-16,0.95,0.0838773250579834
-0.6270000338554382,0.959389360229654,1.111334915764742e-16,0.946,0.09043002128601074
-0.6600000262260437,0.945115738457732,3.3340047472942265e-16,0.916,0.08297061920166016
-0.6930000185966492,0.9262637843039552,4.445339663058968e-16,0.896,0.09528326988220215
-0.7260000109672546,0.9014995274987303,2.222669831529484e-16,0.826,0.07849335670471191
-0.7590000033378601,0.869137863659485,2.222669831529484e-16,0.754,0.09731769561767578
-0.7919999957084656,0.8270595972673436,0.0,0.636,0.08502030372619629
-0.824999988079071,0.7726110317879921,1.111334915764742e-16,0.532,0.08481001853942871
-0.8580000400543213,0.7024827254113462,2.222669831529484e-16,0.364,0.0795290470123291
-0.8910000324249268,0.6125644694210575,0.0,0.216,0.08597397804260254
-0.9240000247955322,0.4977701733836788,1.111334915764742e-16,0.126,0.0769650936126709
-0.9570000171661377,0.35183012311189227,5.55667457882371e-17,0.104,0.08329057693481445
-0.9900000095367432,0.1670430061240314,5.55667457882371e-17,0.102,0.08611273765563965
