Severity,Mean,Std,Accuracy,Time Taken
0.0,1.0,0.0,1.0,0.1704881191253662
1.0666667222976685,0.9989999998956917,2.222669831529484e-16,0.998,0.2421729564666748
2.133333444595337,0.9959999995827677,2.222669831529484e-16,0.998,0.15173125267028809
3.200000286102295,0.990999998390674,5.556674578823711e-16,1.0,0.14362168312072754
4.266666889190674,0.9839999983310701,2.222669831529484e-16,0.992,0.1651935577392578
5.333333492279053,0.9749999985098835,3.3340047472942265e-16,0.988,0.21191644668579102
6.40000057220459,0.9639999935626979,1.111334915764742e-16,0.988,0.18352770805358887
7.466667175292969,0.9509999933242793,2.222669831529484e-16,0.992,0.1768176555633545
8.533333778381348,0.93599999332428,3.3340047472942265e-16,0.986,0.14786148071289062
9.600000381469727,0.9189999935626981,1.111334915764742e-16,0.972,0.15486454963684082
10.666666984558105,0.8999999940395359,4.445339663058968e-16,0.964,0.13903427124023438
11.733333587646484,0.8789999947547911,1.111334915764742e-16,0.938,0.15913724899291992
12.80000114440918,0.8559999742507926,2.222669831529484e-16,0.91,0.1729428768157959
13.866667747497559,0.8309999736547463,3.3340047472942265e-16,0.894,0.13748955726623535
14.933334350585938,0.8039999732971185,2.222669831529484e-16,0.854,0.16468048095703125
15.999999046325684,0.7750000268220895,1.111334915764742e-16,0.796,0.1500532627105713
17.066665649414062,0.7440000305175775,3.3340047472942265e-16,0.704,0.14836692810058594
18.133333206176758,0.7110000040531156,2.222669831529484e-16,0.616,0.13587284088134766
19.19999885559082,0.6760000386238084,2.222669831529484e-16,0.576,0.1386711597442627
20.266666412353516,0.6390000090599061,1.111334915764742e-16,0.508,0.13567185401916504
21.333332061767578,0.6000000476837145,1.111334915764742e-16,0.444,0.14548707008361816
22.399999618530273,0.5590000150203702,1.111334915764742e-16,0.436,0.16713881492614746
23.46666717529297,0.515999979019165,2.222669831529484e-16,0.352,0.1426224708557129
24.53333282470703,0.47100002193450924,1.6670023736471132e-16,0.336,0.13956713676452637
25.600000381469727,0.4239999828338623,1.111334915764742e-16,0.294,0.15862798690795898
26.66666603088379,0.3750000298023221,5.55667457882371e-17,0.274,0.19332289695739746
27.733333587646484,0.3239999876022338,0.0,0.246,0.19417238235473633
28.799999237060547,0.27100003862380934,5.55667457882371e-17,0.2,0.20011639595031738
29.866666793823242,0.2159999933242798,2.778337289411855e-17,0.164,0.13803911209106445
30.933332443237305,0.1590000483989709,2.778337289411855e-17,0.148,0.2101435661315918
32.0,0.1,2.778337289411855e-17,0.102,0.13945245742797852
-0.0,1.0,0.0,1.0,0.21137070655822754
-1.0666667222976685,0.9989999998956917,2.222669831529484e-16,1.0,0.14026093482971191
-2.133333444595337,0.9959999995827677,2.222669831529484e-16,0.992,0.17766404151916504
-3.200000286102295,0.990999998390674,5.556674578823711e-16,0.996,0.17438888549804688
-4.266666889190674,0.9839999983310701,2.222669831529484e-16,1.0,0.13863396644592285
-5.333333492279053,0.9749999985098835,3.3340047472942265e-16,0.994,0.18984246253967285
-6.40000057220459,0.9639999935626979,1.111334915764742e-16,0.98,0.14187335968017578
-7.466667175292969,0.9509999933242793,2.222669831529484e-16,0.982,0.13768243789672852
-8.533333778381348,0.93599999332428,3.3340047472942265e-16,0.97,0.142714262008667
-9.600000381469727,0.9189999935626981,1.111334915764742e-16,0.952,0.14260625839233398
-10.666666984558105,0.8999999940395359,4.445339663058968e-16,0.944,0.21482396125793457
-11.733333587646484,0.8789999947547911,1.111334915764742e-16,0.914,0.15939021110534668
-12.80000114440918,0.8559999742507926,2.222669831529484e-16,0.896,0.14255213737487793
-13.866667747497559,0.8309999736547463,3.3340047472942265e-16,0.88,0.23057913780212402
-14.933334350585938,0.8039999732971185,2.222669831529484e-16,0.87,0.2213294506072998
-15.999999046325684,0.7750000268220895,1.111334915764742e-16,0.806,0.24410223960876465
-17.066665649414062,0.7440000305175775,3.3340047472942265e-16,0.73,0.15317821502685547
-18.133333206176758,0.7110000040531156,2.222669831529484e-16,0.664,0.14998698234558105
-19.19999885559082,0.6760000386238084,2.222669831529484e-16,0.61,0.14261651039123535
-20.266666412353516,0.6390000090599061,1.111334915764742e-16,0.562,0.17214608192443848
-21.333332061767578,0.6000000476837145,1.111334915764742e-16,0.512,0.1751410961151123
-22.399999618530273,0.5590000150203702,1.111334915764742e-16,0.454,0.2055046558380127
-23.46666717529297,0.515999979019165,2.222669831529484e-16,0.398,0.1592092514038086
-24.53333282470703,0.47100002193450924,1.6670023736471132e-16,0.356,0.2078859806060791
-25.600000381469727,0.4239999828338623,1.111334915764742e-16,0.32,0.19336390495300293
-26.66666603088379,0.3750000298023221,5.55667457882371e-17,0.266,0.14011359214782715
-27.733333587646484,0.3239999876022338,0.0,0.214,0.18382763862609863
-28.799999237060547,0.27100003862380934,5.55667457882371e-17,0.188,0.16742777824401855
-29.866666793823242,0.2159999933242798,2.778337289411855e-17,0.142,0.2007765769958496
-30.933332443237305,0.1590000483989709,2.778337289411855e-17,0.15,0.2099132537841797
-32.0,0.1,2.778337289411855e-17,0.102,0.14920735359191895
